slice_file_name,fsID,start,end,salience,fold,classID,class
100648-1-0-0.wav,100648,4.823402,5.471927,2,10,1,car_horn
100648-1-1-0.wav,100648,8.998279,10.052132,2,10,1,car_horn
100648-1-2-0.wav,100648,16.699509,17.104837,2,10,1,car_horn
100648-1-3-0.wav,100648,17.631764,19.253075,2,10,1,car_horn
100648-1-4-0.wav,100648,25.332994,27.197502,2,10,1,car_horn
100795-3-0-0.wav,100795,0.19179,4.19179,1,10,3,dog_bark
100795-3-1-0.wav,100795,13.059155,17.059155,1,10,3,dog_bark
100795-3-1-1.wav,100795,13.559155,17.559155,1,10,3,dog_bark
100795-3-1-2.wav,100795,14.059155,18.059155,1,10,3,dog_bark
101382-2-0-10.wav,101382,5,9,1,10,2,children_playing
101382-2-0-12.wav,101382,6,10,1,10,2,children_playing
101382-2-0-20.wav,101382,10,14,1,10,2,children_playing
101382-2-0-21.wav,101382,10.5,14.5,1,10,2,children_playing
101382-2-0-29.wav,101382,14.5,18.5,1,10,2,children_playing
101382-2-0-33.wav,101382,16.5,20.5,1,10,2,children_playing
101382-2-0-42.wav,101382,21,25,1,10,2,children_playing
101382-2-0-45.wav,101382,22.5,26.5,1,10,2,children_playing
102103-3-0-0.wav,102103,1.97603,2.508892,2,10,3,dog_bark
102103-3-1-0.wav,102103,4.179637,4.568182,2,10,3,dog_bark
102857-5-0-0.wav,102857,0,4,1,10,5,engine_idling
102857-5-0-1.wav,102857,0.5,4.5,1,10,5,engine_idling
102857-5-0-10.wav,102857,5,9,1,10,5,engine_idling
102857-5-0-11.wav,102857,5.5,9.5,1,10,5,engine_idling
102857-5-0-12.wav,102857,6,10,1,10,5,engine_idling
102857-5-0-13.wav,102857,6.5,10.5,1,10,5,engine_idling
102857-5-0-14.wav,102857,7,11,1,10,5,engine_idling
102857-5-0-15.wav,102857,7.5,11.5,1,10,5,engine_idling
102857-5-0-16.wav,102857,8,12,1,10,5,engine_idling
102857-5-0-17.wav,102857,8.5,12.5,1,10,5,engine_idling
102857-5-0-18.wav,102857,9,13,1,10,5,engine_idling
102857-5-0-19.wav,102857,9.5,13.5,1,10,5,engine_idling
102857-5-0-2.wav,102857,1,5,1,10,5,engine_idling
102857-5-0-20.wav,102857,10,14,1,10,5,engine_idling
102857-5-0-21.wav,102857,10.5,14.5,1,10,5,engine_idling
102857-5-0-22.wav,102857,11,15,1,10,5,engine_idling
102857-5-0-23.wav,102857,11.5,15.5,1,10,5,engine_idling
102857-5-0-24.wav,102857,12,16,1,10,5,engine_idling
102857-5-0-25.wav,102857,12.5,16.5,1,10,5,engine_idling
102857-5-0-26.wav,102857,13,17,1,10,5,engine_idling
102857-5-0-27.wav,102857,13.5,17.5,1,10,5,engine_idling
102857-5-0-28.wav,102857,14,18,1,10,5,engine_idling
102857-5-0-29.wav,102857,14.5,18.5,1,10,5,engine_idling
102857-5-0-3.wav,102857,1.5,5.5,1,10,5,engine_idling
102857-5-0-30.wav,102857,15,19,1,10,5,engine_idling
102857-5-0-4.wav,102857,2,6,1,10,5,engine_idling
102857-5-0-5.wav,102857,2.5,6.5,1,10,5,engine_idling
102857-5-0-6.wav,102857,3,7,1,10,5,engine_idling
102857-5-0-7.wav,102857,3.5,7.5,1,10,5,engine_idling
102857-5-0-8.wav,102857,4,8,1,10,5,engine_idling
102857-5-0-9.wav,102857,4.5,8.5,1,10,5,engine_idling
103438-5-0-0.wav,103438,0,4,2,10,5,engine_idling
103438-5-0-1.wav,103438,0.5,4.5,2,10,5,engine_idling
103438-5-0-2.wav,103438,1,5,2,10,5,engine_idling
106014-5-0-0.wav,106014,4.400954,8.400954,1,10,5,engine_idling
106014-5-0-1.wav,106014,4.900954,8.900954,1,10,5,engine_idling
106014-5-0-2.wav,106014,5.400954,9.400954,1,10,5,engine_idling
106014-5-0-3.wav,106014,5.900954,9.900954,1,10,5,engine_idling
106014-5-0-4.wav,106014,6.400954,10.400954,1,10,5,engine_idling
115241-9-0-1.wav,115241,0.5,4.5,1,10,9,street_music
115241-9-0-14.wav,115241,7,11,1,10,9,street_music
115241-9-0-2.wav,115241,1,5,1,10,9,street_music
115241-9-0-20.wav,115241,10,14,1,10,9,street_music
115241-9-0-6.wav,115241,3,7,1,10,9,street_music
115241-9-0-8.wav,115241,4,8,1,10,9,street_music
115241-9-0-9.wav,115241,4.5,8.5,1,10,9,street_music
115418-9-0-11.wav,115418,5.5,9.5,1,10,9,street_music
115418-9-0-12.wav,115418,6,10,1,10,9,street_music
115418-9-0-15.wav,115418,7.5,11.5,1,10,9,street_music
115418-9-0-20.wav,115418,10,14,1,10,9,street_music
115418-9-0-29.wav,115418,14.5,18.5,1,10,9,street_music
115418-9-0-6.wav,115418,3,7,1,10,9,street_music
11722-3-0-0.wav,11722,0.087343,1.345883,1,10,3,dog_bark
